No|Product|Weight|Van C|Van P|Stock C|Stock P|Total P|Buying Price|Amount|Selling Price|Amount|
1|Gold Marie - 10/19/2015|.08|0|0|11|0|660|24.15|15939|26.25|17325|
2|Chocolate Cream - 10/19/2015|.1|0|0|20|0|1000|39.79|39790|43.25|43250|
3|Cream Cracker - 10/19/2015|.125|0|0|28|0|1344|41.4|55641.6|45|60480|
4|Cream Cracker - 10/19/2015|.19|0|0|30|0|1200|62.1|74520|67.5|81000|
5|Cream Cracker - 10/19/2015|.33|0|0|11|0|88|115.92|10200.96|126|11088|
6|Cream Cracker - 10/19/2015|.5|0|0|49|0|392|142.49|55856.08|154.88|60712.96|
7|Cream Cracker - 10/19/2015|.5|0|0|47|0|188|142.49|26788.12|154.88|29117.44|
8|Lemon Puff - 10/19/2015|.1|0|0|2|0|60|45.54|2732.4|49.5|2970|
9|Lemon Puff - 10/19/2015|.2|0|0|14|0|420|82.8|34776|90|37800|
10|Chocolate Puff - 10/19/2015|.2|0|0|6|0|180|74.52|13413.6|81|14580|
11|Sorties - 10/19/2015|.065|0|0|2|0|120|20.7|2484|22.5|2700|
12|Nice - 10/19/2015|.1|0|0|5|0|300|36.43|10929|39.6|11880|
13|Bran Cracker - 10/19/2015|.21|0|0|2|0|48|82.8|3974.4|90|4320|
14|Chocolate Cream - 10/19/2015|.4|0|0|58|0|232|151.2|35078.4|164.35|38129.2|
15|Custard Cream - 10/19/2015|.1|0|0|6|0|300|35.82|10746|38.93|11679|
16|Inguru Biscuit - 10/19/2015|.08|0|0|1|0|50|36.43|1821.5|39.6|1980|
17|Inguru Biscuit - 10/19/2015|.37|0|0|3|0|18|137.63|2477.34|149.6|2692.8|
18|Milk Short Cake - 10/19/2015|.08|0|0|6|0|300|36.23|10869|39.38|11814|
19|Snackers-cheese & chilie - 10/19/2015|.03|0|0|6|0|480|16.56|7948.8|18|8640|
20|Snackers- masala - 10/19/2015|.03|0|0|3|0|240|16.56|3974.4|18|4320|
21|Snackers- spicy - 10/19/2015|.03|0|0|1|0|80|16.56|1324.8|18|1440|
22|Nice - 10/19/2015|.435|0|0|12|0|48|137.63|6606.24|149.6|7180.8|
23|Sorties - 10/19/2015|.325|0|0|40|0|160|99.36|15897.6|108|17280|
24|Light  Marie - 10/19/2015|.26|0|0|21|0|84|74.52|6259.68|81|6804|
25|Gold Marie - 10/19/2015|.32|0|0|3|0|12|108.68|1304.16|118.13|1417.56|
26|Wafers- Vanila - 10/19/2015|.1|0|0|9|0|180|40.25|7245|43.75|7875|
27|Wafers-chocolate - 10/19/2015|.25|0|0|20|0|160|88.55|14168|96.25|15400|
28|Wafers- vanila - 10/19/2015|.25|0|0|18|0|144|88.55|12751.2|96.25|13860|
29|Wafers-chocolate - 10/19/2015|.4|0|0|19|0|76|144.9|11012.4|157.5|11970|
30|Wafers-vanila - 10/19/2015|.4|0|0|8|0|80|144.9|11592|157.5|12600|
31|Choco Sorties - 10/19/2015|.325|0|0|15|0|60|99.36|5961.6|108|6480|
32|Chocolate Cream - 10/19/2015|.5|0|0|8|0|32|174.89|5596.48|190.1|6083.2|
33|YoYo- Chocolate - 10/19/2015|.055|0|0|16|0|960|16.56|15897.6|18|17280|
34|YoYo- Lemon - 10/19/2015|.055|0|0|12|0|720|16.56|11923.2|18|12960|
35|YoYo- Vanila - 10/19/2015|.055|0|0|8|0|480|16.56|7948.8|18|8640|
36|YoYo- Chocolate - 10/19/2015|.25|0|0|29|0|174|74.52|12966.48|81|14094|
37|YoYo- Vanila - 10/19/2015|.25|0|0|35|0|210|74.52|15649.2|81|17010|
38|Chocolate Marie - 10/19/2015|.32|0|0|8|0|32|132.48|4239.36|144|4608|
39|Krisco Bite - 10/21/2015|.03|0|0|1|0|60|20.7|1242|22.5|1350|
40|Chickbits - 11/03/2015|.08|0|0|1|0|40|57.96|2318.4|63|2520|
41|Gem - 11/03/2015|.1|0|0|1|0|50|32.38|1619|35.2|1760|
42|Cheesebits - 11/03/2015|.17|0|0|1|0|15|120.06|1800.9|130.5|1957.5|
43|Biscuit Assortment - 11/03/2015|.5|0|0|1|0|10|372.6|3726|405|4050|
44|Cheesebits - 11/04/2015|.08|0|0|0|18|18|57.96|1043.28|63|1134|
45|Cheesebits - 11/04/2015|.245|0|0|0|3|3|223.56|670.68|243|729|
|Total||0|0|597|21|11508||600723||652962|
